PlayerID,Y-3 GP,Y-3 ATOI,Y-3 Gper1kChunk,Y-3 xGper1kChunk,Y-3 SHper1kChunk,Y-3 iCFper1kChunk,Y-3 RAper1kChunk,Y-3 A1per1kChunk,Y-3 A2per1kChunk,Y-3 RCper1kChunk,Y-3 TAper1kChunk,Y-2 GP,Y-2 ATOI,Y-2 Gper1kChunk,Y-2 xGper1kChunk,Y-2 SHper1kChunk,Y-2 iCFper1kChunk,Y-2 RAper1kChunk,Y-2 A1per1kChunk,Y-2 A2per1kChunk,Y-2 RCper1kChunk,Y-2 TAper1kChunk,Y-1 GP,Y-1 ATOI,Y-1 Gper1kChunk,Y-1 xGper1kChunk,Y-1 SHper1kChunk,Y-1 iCFper1kChunk,Y-1 RAper1kChunk,Y-1 A1per1kChunk,Y-1 A2per1kChunk,Y-1 RCper1kChunk,Y-1 TAper1kChunk,Y-0 GP,Y-0 ATOI,Y-0 Gper1kChunk,Y-0 xGper1kChunk,Y-0 SHper1kChunk,Y-0 iCFper1kChunk,Y-0 RAper1kChunk,Y-0 A1per1kChunk,Y-0 A2per1kChunk,Y-0 RCper1kChunk,Y-0 TAper1kChunk,Player,Position,Y-0,Y-0 Age
8473546,80.0,14.46916666666625,3.8875770316190716,5.503081264758553,50.1065484075347,80.34325865346081,9.502966077291063,2.159765017566151,1.7278120140529207,6.047342049185223,28.508898231873193,76.0,14.094736842105263,12.602688573562359,9.48935772964899,75.61613144137416,123.22628827483196,8.401792382374905,4.200896191187453,1.8670649738610905,5.134428678117998,22.404779686333082,80.0,14.818125,11.388080475768696,8.967058922771944,70.43738664642119,109.6629971740689,9.700957442321481,2.1089037918090177,1.687123033447214,4.639588341979839,19.401914884642963,41.0,14.390650406504145,7.626903194824963,7.025225276122104,55.08318974040251,85.59080251970236,5.084602129883309,4.237168441569424,1.6948673766277693,7.626903194824963,26.270444337730428,Michael Grabner,1,2019,32.0
8473546,34.0,12.935294117647059,9.095043201455207,7.5488858572078215,71.62346521145975,136.4256480218281,5.684402000909504,1.1368804001819008,4.547521600727603,4.547521600727603,28.42201000454752,80.0,14.46916666666625,3.8875770316190716,5.503081264758553,50.1065484075347,80.34325865346081,9.502966077291063,2.159765017566151,1.7278120140529207,6.047342049185223,28.508898231873193,76.0,14.094736842105263,12.602688573562359,9.48935772964899,75.61613144137416,123.22628827483196,8.401792382374905,4.200896191187453,1.8670649738610905,5.134428678117998,22.404779686333082,80.0,14.818125,11.388080475768696,8.967058922771944,70.43738664642119,109.6629971740689,9.700957442321481,2.1089037918090177,1.687123033447214,4.639588341979839,19.401914884642963,Michael Grabner,1,2018,31.0
8473546,64.0,14.193229166666718,6.605262192213106,8.641884701478814,75.41007669443296,117.79384242780039,12.109647352390693,5.504385160177588,2.2017540640710354,2.2017540640710354,29.723679864958974,34.0,12.935294117647059,9.095043201455207,7.5488858572078215,71.62346521145975,136.4256480218281,5.684402000909504,1.1368804001819008,4.547521600727603,4.547521600727603,28.42201000454752,80.0,14.46916666666625,3.8875770316190716,5.503081264758553,50.1065484075347,80.34325865346081,9.502966077291063,2.159765017566151,1.7278120140529207,6.047342049185223,28.508898231873193,76.0,14.094736842105263,12.602688573562359,9.48935772964899,75.61613144137416,123.22628827483196,8.401792382374905,4.200896191187453,1.8670649738610905,5.134428678117998,22.404779686333082,Michael Grabner,1,2017,30.0
8473546,45.0,14.793703703703777,12.01712440227318,9.200610870490403,81.11558971534397,126.17980622386837,9.012843301704885,2.2532108254262213,1.5021405502841474,4.506421650852443,22.532108254262212,64.0,14.193229166666718,6.605262192213106,8.641884701478814,75.41007669443296,117.79384242780039,12.109647352390693,5.504385160177588,2.2017540640710354,2.2017540640710354,29.723679864958974,34.0,12.935294117647059,9.095043201455207,7.5488858572078215,71.62346521145975,136.4256480218281,5.684402000909504,1.1368804001819008,4.547521600727603,4.547521600727603,28.42201000454752,80.0,14.46916666666625,3.8875770316190716,5.503081264758553,50.1065484075347,80.34325865346081,9.502966077291063,2.159765017566151,1.7278120140529207,6.047342049185223,28.508898231873193,Michael Grabner,1,2016,29.0
8473546,78.0,15.544017094016667,8.247876171885967,7.938580815440242,71.7565226954079,113.40829736343204,10.722239023451756,2.8867566601600885,2.0619690429714916,3.299150468754387,38.76501800786404,45.0,14.793703703703777,12.01712440227318,9.200610870490403,81.11558971534397,126.17980622386837,9.012843301704885,2.2532108254262213,1.5021405502841474,4.506421650852443,22.532108254262212,64.0,14.193229166666718,6.605262192213106,8.641884701478814,75.41007669443296,117.79384242780039,12.109647352390693,5.504385160177588,2.2017540640710354,2.2017540640710354,29.723679864958974,34.0,12.935294117647059,9.095043201455207,7.5488858572078215,71.62346521145975,136.4256480218281,5.684402000909504,1.1368804001819008,4.547521600727603,4.547521600727603,28.42201000454752,Michael Grabner,1,2015,28.0
8473546,76.0,15.083114035088158,14.83010802715902,10.965556347140524,99.44895971153697,145.6840023844445,10.468311548582838,5.234155774291419,2.6170778871457094,9.595952252867601,30.09639570217566,78.0,15.544017094016667,8.247876171885967,7.938580815440242,71.7565226954079,113.40829736343204,10.722239023451756,2.8867566601600885,2.0619690429714916,3.299150468754387,38.76501800786404,45.0,14.793703703703777,12.01712440227318,9.200610870490403,81.11558971534397,126.17980622386837,9.012843301704885,2.2532108254262213,1.5021405502841474,4.506421650852443,22.532108254262212,64.0,14.193229166666718,6.605262192213106,8.641884701478814,75.41007669443296,117.79384242780039,12.109647352390693,5.504385160177588,2.2017540640710354,2.2017540640710354,29.723679864958974,Michael Grabner,1,2014,27.0
8479415,52.0,13.813141025640961,6.2649372346103265,4.503793767547646,41.76624823073551,72.39483026660821,2.784416548715701,2.088312411536776,2.088312411536776,3.480520685894626,17.402603429473128,77.0,13.325974025974025,2.923691647987526,3.474320241691843,38.00799142383784,61.39752460773804,2.923691647987526,3.4109735893187803,3.4109735893187803,2.923691647987526,22.414969301237697,80.0,12.251666666666626,2.0405387022173924,4.958509046388263,45.912120799891326,83.15195211535874,3.060808053326088,6.121616106652176,5.101346755543481,6.631750782206525,15.814174942184788,45.0,15.12814814814822,7.344660431865998,6.91867012681777,53.616021152621784,91.80825539832497,2.937864172746399,2.937864172746399,3.672330215932999,8.813592518239199,14.689320863731997,Michael McLeod,1,2024,26.0
8477290,67.0,11.41542288557209,3.922423185879294,4.504249291784722,42.49291784702569,81.06341250817208,4.576160383525843,3.922423185879294,3.922423185879294,5.883634778818941,18.30464153410337,58.0,12.367241379310345,5.5764673079604075,5.05367349783912,46.00585529067336,64.82643245503974,3.4852920674752546,6.273525721455458,2.091175240485153,2.7882336539802037,13.244109856405968,44.0,13.252651515151591,3.429845371137832,4.973275788149857,42.8730671392229,66.88198473718772,0.0,4.287306713922289,1.714922685568916,5.144768056706748,10.289536113413495,76.0,14.536184210526315,3.1681375876895226,4.141208418194162,42.54356189183073,68.34125367730255,2.715546503733876,3.6207286716451685,0.45259108395564607,3.1681375876895226,16.293279022403258,Michael Raffl,1,2022,34.0
8477290,76.0,13.254605263157895,6.45257358415645,4.998262768650419,47.649774159924554,75.94182756737976,3.970814513327046,1.985407256663523,2.481759070829404,1.4890554424976423,13.897850796644661,67.0,11.41542288557209,3.922423185879294,4.504249291784722,42.49291784702569,81.06341250817208,4.576160383525843,3.922423185879294,3.922423185879294,5.883634778818941,18.30464153410337,58.0,12.367241379310345,5.5764673079604075,5.05367349783912,46.00585529067336,64.82643245503974,3.4852920674752546,6.273525721455458,2.091175240485153,2.7882336539802037,13.244109856405968,44.0,13.252651515151591,3.429845371137832,4.973275788149857,42.8730671392229,66.88198473718772,0.0,4.287306713922289,1.714922685568916,5.144768056706748,10.289536113413495,Michael Raffl,1,2021,33.0
8477290,52.0,13.262179487179424,5.80018367248299,5.589927014355481,45.67644642080355,81.20257141476185,1.4500459181207475,1.4500459181207475,0.7250229590603737,3.6251147953018688,9.425298467784858,76.0,13.254605263157895,6.45257358415645,4.998262768650419,47.649774159924554,75.94182756737976,3.970814513327046,1.985407256663523,2.481759070829404,1.4890554424976423,13.897850796644661,67.0,11.41542288557209,3.922423185879294,4.504249291784722,42.49291784702569,81.06341250817208,4.576160383525843,3.922423185879294,3.922423185879294,5.883634778818941,18.30464153410337,58.0,12.367241379310345,5.5764673079604075,5.05367349783912,46.00585529067336,64.82643245503974,3.4852920674752546,6.273525721455458,2.091175240485153,2.7882336539802037,13.244109856405968,Michael Raffl,1,2020,32.0
8477290,82.0,14.299390243902439,5.543473625858173,7.142552556394184,56.2875783548676,101.91463050616179,1.7056841925717454,4.264210481429363,3.411368385143491,8.101999914715792,13.219052492431027,52.0,13.262179487179424,5.80018367248299,5.589927014355481,45.67644642080355,81.20257141476185,1.4500459181207475,1.4500459181207475,0.7250229590603737,3.6251147953018688,9.425298467784858,76.0,13.254605263157895,6.45257358415645,4.998262768650419,47.649774159924554,75.94182756737976,3.970814513327046,1.985407256663523,2.481759070829404,1.4890554424976423,13.897850796644661,67.0,11.41542288557209,3.922423185879294,4.504249291784722,42.49291784702569,81.06341250817208,4.576160383525843,3.922423185879294,3.922423185879294,5.883634778818941,18.30464153410337,Michael Raffl,1,2019,31.0
8477290,67.0,14.195771144278657,11.039655142201234,7.680445791788572,70.44351376452215,116.70492578898448,5.256978639143445,1.051395727828689,2.6284893195717225,3.6798850474004112,11.039655142201234,82.0,14.299390243902439,5.543473625858173,7.142552556394184,56.2875783548676,101.91463050616179,1.7056841925717454,4.264210481429363,3.411368385143491,8.101999914715792,13.219052492431027,52.0,13.262179487179424,5.80018367248299,5.589927014355481,45.67644642080355,81.20257141476185,1.4500459181207475,1.4500459181207475,0.7250229590603737,3.6251147953018688,9.425298467784858,76.0,13.254605263157895,6.45257358415645,4.998262768650419,47.649774159924554,75.94182756737976,3.970814513327046,1.985407256663523,2.481759070829404,1.4890554424976423,13.897850796644661,Michael Raffl,1,2018,30.0
8477290,68.0,12.990931372548971,5.094051280116239,7.109031564251107,57.16657547686001,105.84306548685963,4.528045582325546,6.226062675697626,1.1320113955813864,6.792068373488318,14.15014244476733,67.0,14.195771144278657,11.039655142201234,7.680445791788572,70.44351376452215,116.70492578898448,5.256978639143445,1.051395727828689,2.6284893195717225,3.6798850474004112,11.039655142201234,82.0,14.299390243902439,5.543473625858173,7.142552556394184,56.2875783548676,101.91463050616179,1.7056841925717454,4.264210481429363,3.411368385143491,8.101999914715792,13.219052492431027,52.0,13.262179487179424,5.80018367248299,5.589927014355481,45.67644642080355,81.20257141476185,1.4500459181207475,1.4500459181207475,0.7250229590603737,3.6251147953018688,9.425298467784858,Michael Raffl,1,2017,29.0
8479992,40.0,14.798750000000002,2.5339978038685698,6.5123743559422245,52.36928794661711,79.39859785454851,0.0,5.912661542359996,0.8446659346228567,5.0679956077371395,5.912661542359996,80.0,14.51604166666625,6.458372203166222,6.703790346886539,55.54200094722951,83.9588386411609,3.8750233218997336,3.4444651750219855,1.7222325875109927,9.47227923131046,12.486186259454698,56.0,15.097619047619107,5.9138937076170714,7.670320138779343,52.04226462703023,88.70840561425608,5.322504336855364,7.6880618199021935,3.5483362245702432,11.236398044472436,10.645008673710729,75.0,15.190888888889333,5.705174154098049,6.543395895200148,44.324814581838694,81.1890168083184,3.072016852206642,6.144033704413284,2.633157301891407,7.021752805043753,7.899471905674223,Michael Rasmussen,1,2024,25.0
8467545,82.0,17.381910569106097,12.277973315871039,8.296401969152859,74.01863913282256,134.7069072369851,6.665185514329993,5.963587039137362,3.507992375963154,5.612787801541046,16.838363404623138,46.0,16.04855072463761,10.836682169142597,7.2538041269698255,68.40655619271263,125.9764302162827,2.709170542285649,5.418341084571298,7.450218991285534,4.741048448999885,12.868560075856832,82.0,15.782317073170733,6.954371595255572,6.324614611907429,64.13476026735694,112.04265347911756,1.9317698875709925,2.318123865085191,3.863539775141985,3.863539775141985,9.272495460340764,47.0,14.480496453900637,4.407983347618487,7.464185135300637,65.38508632300754,114.60756703808065,2.938655565078991,6.611975021427729,2.938655565078991,6.611975021427729,7.346638912697477,Michael Ryder,1,2015,35.0
8467545,79.0,14.485864978902532,7.8644976188051166,7.8907126108678005,72.09122817238024,128.8903776415283,3.9322488094025583,6.553748015670931,3.495332275024496,5.242998412536744,15.292078703232171,82.0,17.381910569106097,12.277973315871039,8.296401969152859,74.01863913282256,134.7069072369851,6.665185514329993,5.963587039137362,3.507992375963154,5.612787801541046,16.838363404623138,46.0,16.04855072463761,10.836682169142597,7.2538041269698255,68.40655619271263,125.9764302162827,2.709170542285649,5.418341084571298,7.450218991285534,4.741048448999885,12.868560075856832,82.0,15.782317073170733,6.954371595255572,6.324614611907429,64.13476026735694,112.04265347911756,1.9317698875709925,2.318123865085191,3.863539775141985,3.863539775141985,9.272495460340764,Michael Ryder,1,2014,34.0
8467545,82.0,15.294308943089025,7.176270465660407,7.507176270465859,76.14820327450767,129.97023176696072,4.784180310440272,3.986816925366893,1.9934084626834465,7.176270465660407,11.960450776100679,79.0,14.485864978902532,7.8644976188051166,7.8907126108678005,72.09122817238024,128.8903776415283,3.9322488094025583,6.553748015670931,3.495332275024496,5.242998412536744,15.292078703232171,82.0,17.381910569106097,12.277973315871039,8.296401969152859,74.01863913282256,134.7069072369851,6.665185514329993,5.963587039137362,3.507992375963154,5.612787801541046,16.838363404623138,46.0,16.04855072463761,10.836682169142597,7.2538041269698255,68.40655619271263,125.9764302162827,2.709170542285649,5.418341084571298,7.450218991285534,4.741048448999885,12.868560075856832,Michael Ryder,1,2013,33.0
8467545,74.0,14.923873873874324,12.224200899459351,8.824062056683806,83.75841357036963,141.25743261597472,5.43297817753749,6.338474540460405,5.43297817753749,6.338474540460405,9.05496362922915,82.0,15.294308943089025,7.176270465660407,7.507176270465859,76.14820327450767,129.97023176696072,4.784180310440272,3.986816925366893,1.9934084626834465,7.176270465660407,11.960450776100679,79.0,14.485864978902532,7.8644976188051166,7.8907126108678005,72.09122817238024,128.8903776415283,3.9322488094025583,6.553748015670931,3.495332275024496,5.242998412536744,15.292078703232171,82.0,17.381910569106097,12.277973315871039,8.296401969152859,74.01863913282256,134.7069072369851,6.665185514329993,5.963587039137362,3.507992375963154,5.612787801541046,16.838363404623138,Michael Ryder,1,2012,32.0
8467545,70.0,13.233571428571429,7.556539105089868,7.432395962649106,72.32687429157446,142.49473741026608,6.477033518648459,4.318022345765639,4.857775138986344,8.636044691531279,15.652831003400442,74.0,14.923873873874324,12.224200899459351,8.824062056683806,83.75841357036963,141.25743261597472,5.43297817753749,6.338474540460405,5.43297817753749,6.338474540460405,9.05496362922915,82.0,15.294308943089025,7.176270465660407,7.507176270465859,76.14820327450767,129.97023176696072,4.784180310440272,3.986816925366893,1.9934084626834465,7.176270465660407,11.960450776100679,79.0,14.485864978902532,7.8644976188051166,7.8907126108678005,72.09122817238024,128.8903776415283,3.9322488094025583,6.553748015670931,3.495332275024496,5.242998412536744,15.292078703232171,Michael Ryder,1,2011,31.0
8474628,81.0,20.8679012345679,0.8874164349523753,1.8458261847009407,42.595988877714014,98.2074188013962,1.4790273915872922,2.9580547831745845,1.4790273915872922,4.437082174761877,3.5496657398095013,75.0,22.466444444443997,1.780433040880756,2.1661935330715867,47.77495326363363,108.01293781343254,2.3739107211743415,4.451082602201891,4.451082602201891,6.231515643082647,4.451082602201891,64.0,19.817447916667188,1.182669943100404,1.1195942128017156,31.932088463710908,73.32553647222504,1.182669943100404,2.365339886200808,2.365339886200808,3.942233143668013,1.9711165718340065,82.0,16.747154471545123,1.0922860333025608,1.3071022865187312,35.68134375455032,91.02383610854673,0.364095344434187,1.820476722170935,0.728190688868374,3.276858099907683,5.461430166512805,Michael Stone,0,2018,28.0
8474628,70.0,18.20642857142857,3.1386088116442385,1.5732276668366747,41.19424065283063,93.76593824787163,0.7846522029110596,3.1386088116442385,1.961630507277649,5.100239318921887,3.5309349130997685,81.0,20.8679012345679,0.8874164349523753,1.8458261847009407,42.595988877714014,98.2074188013962,1.4790273915872922,2.9580547831745845,1.4790273915872922,4.437082174761877,3.5496657398095013,75.0,22.466444444443997,1.780433040880756,2.1661935330715867,47.77495326363363,108.01293781343254,2.3739107211743415,4.451082602201891,4.451082602201891,6.231515643082647,4.451082602201891,64.0,19.817447916667188,1.182669943100404,1.1195942128017156,31.932088463710908,73.32553647222504,1.182669943100404,2.365339886200808,2.365339886200808,3.942233143668013,1.9711165718340065,Michael Stone,0,2017,27.0
8474628,40.0,16.68666666666675,3.745505393527748,1.5581302437075433,38.204155013983026,78.65561326408272,1.4982021574110993,2.247303236116649,0.7491010787055497,4.494606472233298,5.992808629644397,70.0,18.20642857142857,3.1386088116442385,1.5732276668366747,41.19424065283063,93.76593824787163,0.7846522029110596,3.1386088116442385,1.961630507277649,5.100239318921887,3.5309349130997685,81.0,20.8679012345679,0.8874164349523753,1.8458261847009407,42.595988877714014,98.2074188013962,1.4790273915872922,2.9580547831745845,1.4790273915872922,4.437082174761877,3.5496657398095013,75.0,22.466444444443997,1.780433040880756,2.1661935330715867,47.77495326363363,108.01293781343254,2.3739107211743415,4.451082602201891,4.451082602201891,6.231515643082647,4.451082602201891,Michael Stone,0,2016,26.0
8462129,82.0,17.345528455284146,4.2184204359035435,4.091867822826438,33.04429341457776,61.51863135692668,2.1092102179517718,3.5153503632529532,2.8122802906023625,1.4061401453011813,8.436840871807087,67.0,14.451990049751194,3.614644473897116,4.621581148768454,41.826600340809485,68.1618672220599,2.5818889099265108,7.229288947794232,1.5491333459559065,5.680155601838324,14.458577895588464,39.0,13.134615384615385,1.9521717911176184,3.6798438262567106,40.019521717911175,66.37384089799903,9.760858955588091,3.904343582235237,1.9521717911176184,2.9282576866764276,15.617374328940947,59.0,13.646610169491526,2.4840091908340063,3.0491212817487425,31.050114885425078,47.19617462584612,0.6210022977085016,3.1050114885425075,4.3470160839595104,2.4840091908340063,8.694032167919021,Michal Handzus,1,2014,37.0
8462129,81.0,18.30761316872469,6.743467266085828,4.98679404327047,39.44928350660209,60.691205394772446,0.6743467266085827,4.383253722955788,3.0345602697386225,3.7089069963472054,12.812587805563073,82.0,17.345528455284146,4.2184204359035435,4.091867822826438,33.04429341457776,61.51863135692668,2.1092102179517718,3.5153503632529532,2.8122802906023625,1.4061401453011813,8.436840871807087,67.0,14.451990049751194,3.614644473897116,4.621581148768454,41.826600340809485,68.1618672220599,2.5818889099265108,7.229288947794232,1.5491333459559065,5.680155601838324,14.458577895588464,39.0,13.134615384615385,1.9521717911176184,3.6798438262567106,40.019521717911175,66.37384089799903,9.760858955588091,3.904343582235237,1.9521717911176184,2.9282576866764276,15.617374328940947,Michal Handzus,1,2013,36.0
8462129,82.0,18.903861788618293,5.806014601051409,5.60280409001461,46.12556044168619,72.25262614641753,1.290225466900313,5.483458234326331,2.2578945670755477,5.483458234326331,9.03157826830219,81.0,18.30761316872469,6.743467266085828,4.98679404327047,39.44928350660209,60.691205394772446,0.6743467266085827,4.383253722955788,3.0345602697386225,3.7089069963472054,12.812587805563073,82.0,17.345528455284146,4.2184204359035435,4.091867822826438,33.04429341457776,61.51863135692668,2.1092102179517718,3.5153503632529532,2.8122802906023625,1.4061401453011813,8.436840871807087,67.0,14.451990049751194,3.614644473897116,4.621581148768454,41.826600340809485,68.1618672220599,2.5818889099265108,7.229288947794232,1.5491333459559065,5.680155601838324,14.458577895588464,Michal Handzus,1,2012,35.0
8462129,82.0,15.240650406503658,2.8005974607917103,3.7608023044917256,35.607596287208885,50.410754294250786,3.2006828123333833,4.400938866958402,1.2002560546250187,3.600768163875056,10.002133788541824,82.0,18.903861788618293,5.806014601051409,5.60280409001461,46.12556044168619,72.25262614641753,1.290225466900313,5.483458234326331,2.2578945670755477,5.483458234326331,9.03157826830219,81.0,18.30761316872469,6.743467266085828,4.98679404327047,39.44928350660209,60.691205394772446,0.6743467266085827,4.383253722955788,3.0345602697386225,3.7089069963472054,12.812587805563073,82.0,17.345528455284146,4.2184204359035435,4.091867822826438,33.04429341457776,61.51863135692668,2.1092102179517718,3.5153503632529532,2.8122802906023625,1.4061401453011813,8.436840871807087,Michal Handzus,1,2011,34.0
8479482,50.0,14.966,1.336362421488708,1.7172257116129894,44.768141119871714,115.59534945877323,3.3409060537217696,1.336362421488708,2.672724842977416,4.009087264466123,4.009087264466123,53.0,15.912893081760943,1.7785506788135161,1.6481236290338581,48.61371855423611,99.5988380135569,2.371400905084688,2.96425113135586,1.185700452542344,4.742801810169376,5.335652036440548,71.0,19.186854460094366,2.2022119996084415,1.4020749730840412,40.74092199275617,85.15219731819309,1.1011059998042207,2.569247332876515,4.404423999216883,2.2022119996084415,7.707741998629546,58.0,18.63448275862069,1.3878608438193931,1.4572538860103628,33.77128053293856,78.64544781643228,1.8504811250925242,3.7009622501850483,3.2383419689119175,5.5514433752775725,6.014063656550704,Michal Kempny,0,2020,30.0
8465058,76.0,22.516008771930263,2.337518140114688,2.3492057308152607,35.06277210172032,80.93656560147107,1.7531386050860158,4.090656745200704,2.337518140114688,4.090656745200704,10.81102139803043,82.0,21.434756097560978,0.853412226552499,1.3882172218587316,22.757659374733308,50.92026285096578,0.5689414843683327,1.706824453104998,3.9825903905783284,1.4223537109208317,9.672005234261656,65.0,21.002307692307692,2.1975607076145476,1.3954510493352377,20.144306486466686,49.81137603926308,0.7325202358715158,2.5638208255503057,2.9300809434860633,2.9300809434860633,8.79024283045819,54.0,19.329320987653706,0.4790266179124173,0.8382965813467301,23.472304277708446,52.21390135245348,0.0,1.9161064716496692,3.8322129432993384,5.748319414949006,6.2273460328614245,Michal Rozsival,0,2012,34.0
8465058,80.0,24.55479166666625,3.308926465472681,2.1151676098521524,32.32566623961773,68.46932455478085,0.25453280503636005,2.290795245327241,4.072524880581761,2.0362624402908804,14.762902692108886,76.0,22.516008771930263,2.337518140114688,2.3492057308152607,35.06277210172032,80.93656560147107,1.7531386050860158,4.090656745200704,2.337518140114688,4.090656745200704,10.81102139803043,82.0,21.434756097560978,0.853412226552499,1.3882172218587316,22.757659374733308,50.92026285096578,0.5689414843683327,1.706824453104998,3.9825903905783284,1.4223537109208317,9.672005234261656,65.0,21.002307692307692,2.1975607076145476,1.3954510493352377,20.144306486466686,49.81137603926308,0.7325202358715158,2.5638208255503057,2.9300809434860633,2.9300809434860633,8.79024283045819,Michal Rozsival,0,2011,33.0
8475907,71.0,12.612676056338028,2.233389168062535,6.873255164712451,68.1183696259073,105.52763819095478,7.258514796203238,3.9084310441094363,3.9084310441094363,6.141820212171971,20.65884980457845,76.0,11.56491228070171,8.533070388349547,6.496510922330121,60.30036407767013,97.84587378640815,3.4132281553398185,3.4132281553398185,2.2754854368932125,6.257584951456335,20.479368932038913,77.0,15.019264069263635,9.079248872299905,9.040337805704336,62.25770655291364,114.57147386473692,2.1617259219761684,6.917522950323738,1.7293807375809345,9.079248872299905,15.132081453833178,71.0,14.094835680750705,8.493771234428367,9.652921191126827,77.94284191593091,125.40803410832474,3.497435214176387,8.993404836453566,2.4981680101259904,14.489374458730747,17.986809672907132,Micheal Ferland,1,2019,27.0
8476459,56.0,20.100297619048213,10.660822956305116,9.266031952855197,75.95836356367396,140.36750225801737,4.442009565127132,7.551416260716125,3.997808608614419,4.886210521639845,17.323837303995816,81.0,19.632716049382715,9.11806319761044,7.781795315202012,68.85709794057539,120.42131740292407,3.1441597233139444,10.375727086936017,5.9739034742964945,6.288319446627889,19.493790284546456,82.0,19.962195121951222,11.912761928034698,9.236972325737675,76.66931394709512,134.4003909829556,4.276376076730405,9.774573889669496,6.109108681043436,8.247296719408638,17.41095974097379,81.0,19.743827160493826,8.128810379865563,7.603564170705018,69.09488822885727,129.4356729717055,4.377051743004533,9.379396592152572,5.002344849148038,8.754103486009067,15.007034547444116,Mika Zibanejad,1,2024,31.0
8476459,57.0,21.62865497075965,16.62836284980442,9.275381911586027,84.35852372583707,141.94943896174507,2.8389887792349016,8.516966337704705,5.272407732864817,4.866837907259831,17.03393267540941,56.0,20.100297619048213,10.660822956305116,9.266031952855197,75.95836356367396,140.36750225801737,4.442009565127132,7.551416260716125,3.997808608614419,4.886210521639845,17.323837303995816,81.0,19.632716049382715,9.11806319761044,7.781795315202012,68.85709794057539,120.42131740292407,3.1441597233139444,10.375727086936017,5.9739034742964945,6.288319446627889,19.493790284546456,82.0,19.962195121951222,11.912761928034698,9.236972325737675,76.66931394709512,134.4003909829556,4.276376076730405,9.774573889669496,6.109108681043436,8.247296719408638,17.41095974097379,Mika Zibanejad,1,2023,30.0
8476459,82.0,20.558536585365854,8.89785265156009,6.077233361015542,69.99644085893937,116.26527464705184,4.1523312373947086,7.414877209633409,5.63530667932139,3.8557361490093722,20.465061098588208,57.0,21.62865497075965,16.62836284980442,9.275381911586027,84.35852372583707,141.94943896174507,2.8389887792349016,8.516966337704705,5.272407732864817,4.866837907259831,17.03393267540941,56.0,20.100297619048213,10.660822956305116,9.266031952855197,75.95836356367396,140.36750225801737,4.442009565127132,7.551416260716125,3.997808608614419,4.886210521639845,17.323837303995816,81.0,19.632716049382715,9.11806319761044,7.781795315202012,68.85709794057539,120.42131740292407,3.1441597233139444,10.375727086936017,5.9739034742964945,6.288319446627889,19.493790284546456,Mika Zibanejad,1,2022,29.0
8476459,72.0,17.96504629629583,10.43693386076384,8.728369132446204,81.94925846229387,141.8649898851974,2.705871741679514,3.8655310595421635,3.8655310595421635,6.957955907175894,18.941102191756602,82.0,20.558536585365854,8.89785265156009,6.077233361015542,69.99644085893937,116.26527464705184,4.1523312373947086,7.414877209633409,5.63530667932139,3.8557361490093722,20.465061098588208,57.0,21.62865497075965,16.62836284980442,9.275381911586027,84.35852372583707,141.94943896174507,2.8389887792349016,8.516966337704705,5.272407732864817,4.866837907259831,17.03393267540941,56.0,20.100297619048213,10.660822956305116,9.266031952855197,75.95836356367396,140.36750225801737,4.442009565127132,7.551416260716125,3.997808608614419,4.886210521639845,17.323837303995816,Mika Zibanejad,1,2021,28.0
8476459,56.0,17.07202380952375,7.321920435131298,7.473588787001873,62.23632369861602,118.19671559569093,1.568982950385278,4.183954534360741,7.844914751926389,9.413897702311669,18.827795404623338,72.0,17.96504629629583,10.43693386076384,8.728369132446204,81.94925846229387,141.8649898851974,2.705871741679514,3.8655310595421635,3.8655310595421635,6.957955907175894,18.941102191756602,82.0,20.558536585365854,8.89785265156009,6.077233361015542,69.99644085893937,116.26527464705184,4.1523312373947086,7.414877209633409,5.63530667932139,3.8557361490093722,20.465061098588208,57.0,21.62865497075965,16.62836284980442,9.275381911586027,84.35852372583707,141.94943896174507,2.8389887792349016,8.516966337704705,5.272407732864817,4.866837907259831,17.03393267540941,Mika Zibanejad,1,2020,27.0
8476459,81.0,17.759465020576545,7.2991855035857,7.191435622342293,63.95476822189375,115.04906674699366,4.518543406981624,5.561284193208152,4.866123669057133,7.994346027736719,13.555630220944872,56.0,17.07202380952375,7.321920435131298,7.473588787001873,62.23632369861602,118.19671559569093,1.568982950385278,4.183954534360741,7.844914751926389,9.413897702311669,18.827795404623338,72.0,17.96504629629583,10.43693386076384,8.728369132446204,81.94925846229387,141.8649898851974,2.705871741679514,3.8655310595421635,3.8655310595421635,6.957955907175894,18.941102191756602,82.0,20.558536585365854,8.89785265156009,6.077233361015542,69.99644085893937,116.26527464705184,4.1523312373947086,7.414877209633409,5.63530667932139,3.8557361490093722,20.465061098588208,Mika Zibanejad,1,2019,26.0
