PlayerID,Player,Position,Team,Age,ATOI,Gper1kChunk,A1per1kChunk,A2per1kChunk,GPprb
8480796,Martin Fehervary,D,WSH,24,19.65525990660066,2.496618241666903,2.0425638307116527,3.2531317562511264,0.8905804893277387
8470621,Corey Perry,R,EDM,38,13.416086298199073,8.55629971486186,5.002947604583455,3.238889858924588,0.7819252894015759
8480049,Dylan Samberg,D,WPG,24,15.660326327651024,1.076910376548767,4.732661079925806,3.2363784719211126,0.9538667099280559
8482101,Danil Gushchin,L,SJS,21,15.310694944798584,4.698401688922558,4.756562910842597,3.229921381190252,0.09490334768163476
8482740,Wyatt Johnston,C,DAL,20,17.06001401757047,13.49332454904518,9.92310308026346,3.2269443068267583,0.9746578691889409
8477947,Sonny Milano,L,WSH,27,12.516674186022282,7.852163624055984,5.292677106954011,3.226803442714571,0.711384032314237
8477464,Nic Petan,C,,28,11.03065598073233,3.650183596091695,4.2911756418834335,3.213145636650284,0.062080169046985774
8475220,Marcus Foligno,L,MIN,32,14.461441106336006,6.673219871287156,5.8877617987065705,3.209259493504665,0.7941049779589284
8477018,Ben Hutton,D,VGK,30,16.2834235446038,2.721868801518683,3.2438003329298715,3.208265234778591,0.5715193450508133
8480459,Pius Suter,C,VAN,27,15.53651912736793,7.391373503262424,5.018185782752823,3.2043309411452245,0.8946136370980092
8480035,Henri Jokiharju,D,BUF,24,18.973582242354343,1.1500617265701294,3.7537078265715587,3.195357804793216,0.9409594424565454
8475164,Jakob Silfverberg,R,,33,12.993902542940274,4.892051919785646,3.446345893852359,3.1941415714417745,0.9617730750753606
8481716,Dmitri Voronkov,L,CBJ,23,13.485450160986966,1.9643195309029307,5.455380608305713,3.1929133237240834,0.9361314121076711
8479376,Victor Mete,D,,25,12.002279643523948,1.6264971708345872,3.6301292346353042,3.1919234911491587,0.03030452632981111
8477126,Jayson Megna,C,,33,30.0,3.831369838552761,5.177410171602909,3.18988627396761,0.04655490163897034
8482705,Cole Sillinger,C,CBJ,20,16.200122478744472,6.390421145114642,5.594907879780469,3.1892189639396777,0.9608277509538105
8480084,Nick DeSimone,D,UTA,29,13.515769823082938,1.118274688931648,1.040667477863263,3.187666084589313,0.441534165263756
8476884,Derrick Pouliot,D,,29,12.209255102117487,1.6369085047482677,3.0405187920706847,3.1871279164025252,0.05671640463513469
8476871,Tanner Pearson,L,VGK,31,12.931614631932488,5.3896981723409825,3.830842890483965,3.1851498654185066,0.7669002565926556
8478136,Jake Middleton,D,MIN,27,19.81732901469175,1.3961141389044616,3.402048306475216,3.1746440395980504,0.9646126960661793
8481592,Jakob Pelletier,L,PHI,22,9.311239313943458,4.644828847587634,1.9884136178376846,3.174223914729639,0.5144872438353535
8480058,Pierre-Olivier Joseph,D,PIT,24,15.117815179842365,2.6457699517200837,3.9464920276621385,3.1723268502482744,0.762406441905781
8481743,Marc Del Gaizo,D,NSH,24,16.678124740119554,1.295194031108723,1.0710808628622142,3.1700358021770563,0.09164753162996225
8480855,Jack McBain,C,UTA,23,12.630108394841036,6.59719012262698,7.650568869288142,3.1629732326533304,0.8890988468131809
8480031,Maxime Comtois,L,,24,9.214480049633313,6.95327896714668,5.759172735732219,3.1606391246261705,0.03173701654521748
8475455,Brenden Dillon,D,NJD,33,18.73147137020187,1.112727403640747,1.2386691422930864,3.1451309897375612,0.9459165505560647
8481532,Alex Turcotte,C,LAK,22,9.401781860105496,3.7852088328824522,1.6131856267383926,3.1441777383898426,0.6755241138087804
8477987,Ryan Donato,C,CHI,27,14.058945814532603,8.79751730928468,6.337709448352742,3.1423414394249174,0.9556549249463708
8476467,Jamie Oleksiak,D,SEA,31,19.663542996240878,1.4274890465199077,1.2412979839251654,3.140912363866373,0.9675578871429614
8483565,Nick Blankenburg,D,NSH,25,16.223450442326868,3.003394796135677,2.2539007389207195,3.139676619464144,0.1314543297129236
8476907,Mackenzie MacEachern,L,,29,7.993786707981903,3.619853506470397,4.54281346092965,3.1379042358615705,0.06725727535155729
8482095,Tyler Kleven,D,OTT,21,12.906426072477332,2.669671045239802,2.3386896975203344,3.129661753346481,0.3890519346724005
8482665,Matty Beniers,C,SEA,21,18.01120752215614,6.770325721012631,6.400630507922495,3.1102302742725683,0.9624715929222943
8482679,Matt Coronato,R,CGY,21,12.68473998377862,4.110211467348185,4.525633555765728,3.1054802554025773,0.836613758477416
8475179,Dmitry Kulikov,D,FLA,33,16.470168450541603,1.342557668685913,5.34813896663651,3.1051600948963696,0.9507935004299695
8480995,Pontus Holmberg,R,TOR,24,11.617344533499326,3.625611433142721,4.766388079278032,3.092268815177417,0.7595512845896233
8478421,A.J. Greer,L,FLA,27,8.851782923425365,6.806163159423089,3.4503107112208964,3.0834400386302026,0.8032508395121508
8478067,Oskar Lindblom,L,,27,6.573620617427202,5.877518090766101,4.162528267858058,3.081459667624916,0.0259430660364871
8478013,Jake Walman,D,SJS,27,19.810675339881545,3.6069442311654187,1.1374164086220024,3.0777924578402027,0.876365794685055
8479992,Michael Rasmussen,C,DET,24,15.221048507465259,7.075967903438729,6.905795685676336,3.068227258627955,0.9440492502573529
8482146,Luke Evangelista,R,NSH,21,13.97499289044318,8.492864508188195,8.462885324266287,3.05582012550292,0.9701049079724617
8481568,Alex Vlasic,D,CHI,22,21.516263923936336,2.290814547834132,1.4712880721212824,3.054582646321626,0.9571166011350297
8477392,Hudson Fasching,R,NYI,28,12.064828498965076,7.020450037869782,5.006065340224253,3.036888805454682,0.6432016985544105
8480196,Jacob Bryson,D,BUF,26,14.693890172558302,0.925631582736969,3.6111863743703663,3.0332779909435135,0.4978166713550919
8480807,Mattias Samuelsson,D,BUF,23,20.520674780793062,1.3941625356674194,2.0111465154967387,3.024879606758011,0.597244367529338
8480893,Kirill Marchenko,R,CBJ,23,16.444327729585094,7.953280723373981,5.314566852743438,3.019890076806886,0.9575101531438848
8477488,Brett Pesce,D,NJD,29,20.26479671465426,1.4481248092718486,1.3427104048087832,3.0158832159498523,0.9101918995691684
8481604,Pavel Dorofeyev,L,VGK,23,13.317705340150678,6.371836602425102,5.729539200789611,3.011067204688175,0.6881641928450501
8480789,Oliver Wahlstrom,R,BOS,23,11.110230420167374,9.131663720816373,5.6774156327873895,3.0105790989676673,0.42380950526804523
8478115,Pierre Engvall,L,NYI,27,15.381215753636592,8.754969826296493,5.9978619667278394,3.0026452181182837,0.9388637775212103
8481789,Tye Kartye,L,SEA,22,11.866238182687345,1.9607709075904234,2.526240100437463,3.000701355729346,0.9516289601408267
8482153,Brendan Brisson,C,VGK,22,12.492244893350378,1.956317856090499,3.591728481962248,2.994533421676856,0.5307052588930299
8480448,Parker Kelly,L,COL,24,11.746193858362949,7.533122328224481,3.2217629922349706,2.9854301314874134,0.9568810939889792
8480011,Klim Kostin,C,SJS,24,10.966847955598174,7.615548011244316,5.295347087734398,2.9844026730094484,0.7452031821724898
8477964,Ivan Barbashev,C,VGK,28,16.118961872240455,7.272611991487621,8.08051867903829,2.982564275427329,0.9704656932419115
8480821,Filip Zadina,R,,24,13.362906366620892,6.091686185130017,3.371426267843103,2.9809883915149586,0.9223456119254814
8473473,Milan Lucic,L,,35,12.22505292920467,5.978607706066011,5.494665167521765,2.975933625234435,0.05697703206428418
8482159,Tyson Foerster,R,PHI,21,17.2822448894987,8.714365946476748,2.949591543535167,2.9751739493543945,0.9610918224417938
8483482,Tristan Luneau,D,ANA,19,17.96775929529095,2.0036025240726896,1.4441258295115826,2.973843721281824,0.2209528608368708
8478021,William Lagesson,D,DET,27,14.838916439321894,1.6499697299707514,1.5797362123811662,2.9726807489442235,0.5261309287984204
8483491,Ivan Miroshnichenko,L,,19,12.279729288906506,1.9483625211982154,2.2021267265,2.9679357401477198,0.7027163382443586
8481528,Dylan Cozens,C,BUF,22,17.273742829526494,10.53879336846536,8.968956686564862,2.964791914010328,0.9681036221984861
8481517,Brett Leason,R,ANA,24,13.053546660584468,5.576058058426618,3.8138107772939716,2.9579733666810935,0.8919480078535361
8478498,Jake DeBrusk,L,VAN,27,16.857730215318828,10.957531570246623,6.009208551405935,2.9573993368236158,0.9671730246451742
8477499,Rasmus Ristolainen,D,PHI,29,16.568779728484333,1.3189455007761839,2.534181397534228,2.9557482981433543,0.3956993365182293
8482077,Dylan Holloway,L,STL,22,11.471962873338477,4.6572185224379234,1.2289955208941206,2.954471004609702,0.8361048747448209
8477989,Christian Dvorak,C,MTL,27,15.51537935235115,7.210912130853368,5.198459978880125,2.9531617642651433,0.39197258814778635
8479998,Mikey Anderson,D,LAK,24,20.64214337430767,1.1500617265701294,3.113917116890469,2.949342677913196,0.940303856659741
8480025,MacKenzie Entwistle,R,FLA,24,11.41174772414875,5.1268243815695715,2.0247728712093327,2.942171869966657,0.8734049180098917
8476934,Brock McGinn,L,ANA,29,10.919574486226647,6.661625897225894,2.257773598321119,2.9412350593757317,0.2542214943137294
8479369,Andrew Peeke,D,BOS,25,16.247446837684933,1.043756127357483,3.9815757975884827,2.934658053030252,0.5341191489113443
8478408,Travis Dermott,D,MIN,27,17.332681950693207,1.6291266584967223,0.7305939837199886,2.913716722541249,0.6918891128001395
8482475,Yegor Chinakhov,R,CBJ,22,15.239187297705636,5.156820166047272,5.702470720323087,2.912236427196774,0.9211470904605807
8470600,Ryan Suter,D,STL,38,18.89347357556635,1.2045625448226929,2.666589502388767,2.9048857968977346,0.968058568034055
8482177,Marat Khusnutdinov,C,MIN,21,13.268409432958224,1.8578408257156047,1.3630741819696657,2.9037630943943014,0.5772155268842235
8477953,Kasperi Kapanen,R,EDM,27,14.41238209000322,7.07453050989492,6.257269342462979,2.9037175480233097,0.9305009259622069
8482147,Jean-Luc Foudy,C,COL,21,6.96303727361307,5.0663335649732755,3.282301858025317,2.899385284955489,0.07470282852202977
8482737,Zack Bolduc,C,STL,20,12.124323557706258,1.9259698749847423,1.9585386953892554,2.8874391231194227,0.7421457066394908
8478495,Denis Gurianov,R,,26,12.203516358216433,6.787423784874035,5.256974136147498,2.881550084017738,0.16848668247968007
8484166,Adam Fantilli,C,CBJ,19,15.769883980959928,1.70503648664815,5.4358334204800505,2.878986514786324,0.904482000163645
8476826,Yanni Gourde,C,SEA,32,17.45671927476213,7.104573559973648,6.210142124666838,2.876334619843502,0.96585697768733
8482111,Justin Barron,D,NSH,22,18.706531543920107,3.2010642842069923,1.4136698809360138,2.865860571844865,0.901662523147616
8479983,Mario Ferraro,D,SJS,25,22.91093569071596,1.2293462753295898,3.0420506069646915,2.861893937373681,0.9572339777398626
8478017,Mark Friedman,D,VAN,28,12.248722151080356,3.767727524878968,1.6104683875693773,2.856313343627208,0.22969859773516538
8481147,Reese Johnson,C,MIN,25,10.975711542855464,3.980219856701192,1.0035413649024032,2.8550982760399135,0.5548634527047668
8484153,Leo Carlsson,C,ANA,19,18.128017849703756,1.8114709299856373,5.10305785302267,2.8496795207827055,0.9207555316513725
8481019,David Gustafsson,C,WPG,23,9.300562084881575,3.2488498684645846,4.884506604593148,2.846377869523682,0.501929591200091
8481641,Joel Kiviranta,L,COL,27,9.818789341884397,6.788104031166046,3.3918938455578562,2.8424435465135645,0.7831884809307806
8481543,Nikita Alexandrov,C,,23,8.596372776740134,4.43179882518965,1.1975699602157548,2.8339107786261746,0.19834360392899295
8480848,Ty Dellandrea,C,SJS,23,12.676858886610388,4.3419470193378045,4.08254024301847,2.8207382543963346,0.5874404680336053
8475714,Calle Jarnkrok,C,TOR,32,15.283270301164178,8.088111348934179,5.7458395105071265,2.813693751231349,0.7743312436522782
8482470,Ilya Solovyov,D,,23,16.109209540732255,2.1556868009784007,1.770318084984892,2.811627756763154,0.10231714668851513
8481537,Nikita Okhotiuk,D,CGY,23,15.966521708218306,3.522485757943,2.565006189858213,2.8103499226688697,0.7739288003914693
8481600,Tobias Bjornfot,D,,22,14.218679102499447,2.341998008264945,2.736094260437196,2.8094303683148416,0.08558228402602426
8479371,Dante Fabbro,D,CBJ,25,16.34521691582282,1.0141356939200392,3.8370865189573813,2.8070116990638807,0.8000505549650474
8482744,James Malatesta,L,CBJ,20,10.46437172205968,1.961928267268579,1.6392197465255491,2.806215849548452,0.4132681574214813
8482192,Isaak Phillips,D,WPG,22,17.158514890129062,2.290646746278871,2.8568543017746313,2.803275518462002,0.84259568624796
8482110,Dawson Mercer,C,NJD,22,17.25383763366322,9.627169836420851,2.435899475344763,2.800456969344084,0.9714849148728322
8474031,Kevin Shattenkirk,D,,34,15.683586200399493,2.523107353410447,7.1139167440156985,2.797690179097455,0.8598705979752899
8480441,Trey Fix-Wolansky,R,CBJ,24,11.151355932640751,4.776085955030094,3.4234769977979145,2.7960394513049907,0.107468901002011
8482861,Vincent Iorio,D,,21,10.214460382971769,2.90540445269918,1.475727765550444,2.794437537019528,0.13959978181757435
8478874,Adam Gaudette,R,OTT,27,10.396249260341943,4.521665121982252,4.069026036195523,2.791848266125301,0.038584176066484725
8482117,Lukas Reichel,L,CHI,21,14.13774622053023,4.0018852018654165,4.673742320771542,2.7847058410832286,0.9417867186317259
8482241,Radim Zohorna,L,,27,9.634355645945558,5.30937857053596,5.172474483858434,2.783006590089561,0.4158555754086511
8482055,Drew O'Connor,L,VAN,25,15.719749947069847,6.596040234772149,5.18012194287839,2.7755398841891736,0.9589883299331432
8482516,Matthew Kessel,D,STL,23,16.850708728726737,1.979433001866591,1.3718475704410538,2.774952128256271,0.5275763541147748
8477149,Scott Sabourin,R,SJS,31,9.528030047769018,2.686675771874616,4.759536788083224,2.7731109757165164,0.04277714532437676
8480252,Cole Guttman,C,CHI,24,12.677024383941477,3.5880185909946416,1.893167937212017,2.771679526775144,0.3023503780482082
8477406,Mattias Janmark,C,EDM,31,11.851910966454158,5.655127060330116,3.190685888467568,2.76799649975831,0.910734455003492
8477369,Carson Soucy,D,VAN,29,17.552681839717497,2.419470517592421,3.0387673568852724,2.7608421597604367,0.5693618326686971
8481541,Samuel Bolduc,D,NYI,23,13.198821294536074,1.6610471867466026,0.8684847296738043,2.7595070379299522,0.4393641889539652
8478859,Niko Mikkola,D,FLA,27,20.10385703672383,1.1099296808242798,1.9392341670677484,2.7499587455990215,0.9678331321560958
8474040,Sam Gagner,C,,34,10.120206566988172,7.088677049646824,5.439091027885484,2.740625184020955,0.34235203219186466
8476457,Adam Larsson,D,SEA,31,22.948500346895937,1.231528878211975,1.12162306730518,2.7377586115855332,0.964419136049344
8475848,Brendan Gallagher,R,MTL,31,13.792598592811911,8.386425744253458,5.470006065736355,2.716868464975384,0.9497646771245499
8480776,Sheldon Rempal,R,,28,10.113287829504259,3.8198708594928377,3.294817729989054,2.7156405095323315,0.08615976659645937
8478446,Glenn Gawdin,C,LAK,26,9.166591226170226,2.468204884242049,3.728375666706105,2.7118225316242195,0.02840960957224708
8479378,Logan Stanley,D,WPG,25,13.827049258988053,2.7141308446061854,1.7737753333081416,2.709412387232078,0.26841640755961044
8480887,Jordan Harris,D,CBJ,23,17.490157280295055,1.4875994020719834,3.231928550035545,2.7083487395990002,0.8040114614495614
8482624,Daniil Miromanov,D,CGY,26,20.838576832814123,3.04222579559225,2.209962615816286,2.702856745597032,0.29388025194428935
8480113,Alex Iafallo,L,WPG,30,15.299047446915335,7.595674185180813,4.704091179770332,2.6994823968370625,0.9687845809619078
8477456,J.T. Compher,L,DET,28,19.398608742035375,7.43319032222665,8.097120289140712,2.696040794547684,0.9574704928010991
8476856,Mathew Dumba,D,DAL,29,19.710962331898756,2.7590973826177843,0.5079961341447936,2.6946127944275817,0.9450011363927178
8480853,Liam Foudy,C,,23,9.976079607814125,5.3974137647094675,4.652393864469668,2.6941597807406716,0.12295417231024566
8482730,Brandt Clarke,D,LAK,20,13.822903427373438,3.57106698824355,3.3030074960804936,2.6864174134679115,0.6227732394807577
8481014,Alexander Romanov,D,NYI,23,20.892397176594834,1.2879514694213867,2.3786869279698855,2.6841805570379296,0.9653612203854114
8482803,Olen Zellweger,D,ANA,20,19.389413677281784,2.06731279045841,2.8766936160392,2.681454464613159,0.7931206196458342
8480289,Morgan Barron,C,WPG,25,10.48197307496275,6.696705048530246,1.9312508436805733,2.679580816760889,0.9540190666115705
8478911,Matt Roy,D,WSH,28,20.944930629230484,3.125567080351073,4.220439501081841,2.6770273925387333,0.9693422092246
8477979,Nicolas Aube-Kubel,R,BUF,27,12.253926174895591,6.759067600987109,5.548951653263139,2.6728581363609782,0.8392558886311325
8481521,Ronnie Attard,D,EDM,24,15.54018768003077,3.2050260512674957,2.500875540630008,2.6631432406518316,0.12569251424195357
8478399,Jonas Siegenthaler,D,NJD,26,19.290165492838664,1.043756127357483,1.497233076636988,2.65687086013397,0.802188955356063
8480762,Eric Robinson,L,CAR,28,11.281296225288928,6.600408227788151,5.387256851684028,2.6538058529281567,0.6776647120257809
8481598,Philip Broberg,D,STL,22,11.75164082508945,2.2459462857530035,3.3130185954983844,2.6482190616427754,0.48571392223150234
8475324,Nick Jensen,D,OTT,33,19.62194940047112,1.2645483016967773,2.3043406989645208,2.647060621633547,0.9526273459951967
8471709,Marc-Edouard Vlasic,D,SJS,36,16.255825295795923,1.1665903329849243,1.2062984234360772,2.633846216157397,0.7873419814322384
8473986,Alex Killorn,L,ANA,34,18.74018140418379,8.48065057855481,6.792576906075614,2.629671909051707,0.884985724258531
8479522,Hardy Haman Aktell,D,,25,10.925010145677131,1.2859521663190494,1.1419969724989794,2.626193958501117,0.05240735306427331
8481564,Ryan Johnson,D,BUF,22,13.923992034152574,2.0773185281069306,3.0728191987411604,2.623648989853764,0.8599222438947673
8479619,Michael Carcone,L,UTA,27,11.28640792309159,5.470302967023658,2.8479804517498906,2.619139182243836,0.9248492709217421
8475762,Derek Forbort,D,VAN,31,17.807405363242783,0.913275957107544,1.3398049182164047,2.6189330083687232,0.45132554950372994
8483431,Logan Cooley,C,UTA,19,15.850499777240689,2.0626138848079174,7.819555533604122,2.6149664559097068,0.9698142578519711
8476988,Matt Benning,D,TOR,29,18.48741700922864,0.9979492425918579,3.2507817156661485,2.613197488501858,0.1486208813716085
8475855,Jesper Fast,R,CAR,32,12.564911079324757,6.133252768444969,5.633558584706816,2.611696902625576,0.926076837658163
8477365,Connor Clifton,D,BUF,28,16.551537085577927,1.3528242765801732,3.666060736434827,2.6102192484713087,0.9562683851473197
8476915,Jujhar Khaira,L,,29,2.0,5.351870206854832,3.9871884256295917,2.6093133312147714,0.02336866278179541
8475793,Ryan Johansen,C,,31,13.610157177296076,7.509732946528132,5.176625576760604,2.6017063152784594,0.8649832362811034
8482702,Logan Stankoven,C,DAL,20,14.785753705944018,1.9199740164059493,4.1058123440755,2.601434385965677,0.7579765636402259
8479980,Nicolas Hague,D,VGK,25,18.587497965941427,2.663810032721778,1.622770194907583,2.6004494040271124,0.9284382971723746
8481441,Joe Snively,C,DET,27,8.521483573980746,5.144276515807898,3.765500594953099,2.60031874283842,0.04144829829223806
8476419,Jean-Gabriel Pageau,C,NYI,31,15.888038484640782,6.256059070823005,6.976198659388807,2.598769707492523,0.9692774575630151
8476897,Oskar Sundqvist,C,STL,29,13.252638822656397,6.05494056671651,6.537972054840583,2.5979354162322603,0.9206342999739506
8480184,Gustav Lindstrom,D,MTL,25,15.450732380017428,1.1943174600601196,3.8695893631880294,2.5942905193947854,0.6593168571180471
8477446,Michael McCarron,R,NSH,28,12.806241499135256,4.798207619865343,4.004425183786888,2.5826990731145196,0.9027106947582137
8475177,Calvin de Haan,D,COL,32,16.66711740114915,2.4247036555091195,1.9649027500863763,2.5745148079030127,0.8272226831978612
8482094,Daemon Hunt,D,CBJ,21,11.714823688388462,2.055912007278419,1.147183792197871,2.5705674623625447,0.46339671957527284
8477887,Patrick Brown,C,BOS,31,8.602996376040137,4.328742959499405,2.1675199605652806,2.557576615764307,0.09664655401266958
8482172,Landon Slaggert,L,CHI,21,11.422576099624472,1.9615199535258128,2.3452372651171065,2.5554278361948324,0.5676211338707707
8482659,Josh Doan,R,UTA,21,12.53889856915105,1.960220543369059,3.1635489641325614,2.552789716014506,0.4287088440965282
8479344,Jesse Puljujarvi,R,PIT,25,9.011414019740915,8.391991852114373,4.843110707417578,2.5415266397270595,0.19580763167910747
8479439,Jacob MacDonald,D,COL,30,12.045137797687564,4.141355788190346,2.7221864327729652,2.5384315240693787,0.4651506065172046
8479383,Boris Katchouk,L,,25,11.504922219455251,4.682445560909352,2.9543810072974597,2.537203529219421,0.8138120139771262
8481812,Nikolai Knyzhov,D,,26,17.839413057693093,1.3004851546671778,1.5493859580116829,2.531656317870033,0.09860436692424723
8480205,Emil Bemstrom,C,PIT,24,11.161408348357845,8.252965813932809,5.536834989979199,2.527753670144328,0.8025863975499196
8476525,Colin Miller,D,WPG,31,15.643967403943781,1.5841676206578426,2.9941674516505223,2.527218793557826,0.6513621580308991
8477810,Joel Hanley,D,CGY,32,13.937552574133612,1.123963713645935,2.3212314839980994,2.526090446823892,0.5626006032154539
8477938,Haydn Fleury,D,WPG,27,16.248486866633097,2.6567550337937145,2.2940379581364914,2.5258621481383132,0.27098958624405595
8481058,Jesse Ylonen,R,,24,10.238323154909608,5.229891881559291,2.9622908294827184,2.5244123021299987,0.8016390512801742
8475208,Brian Dumoulin,D,ANA,32,16.944993987781377,1.112727403640747,1.352437652831348,2.5167290514272187,0.9559725443488104
8482157,Will Cuylle,L,NYR,21,11.159923437835019,8.523223592885618,2.621782158861867,2.514990176419194,0.9655589134401469
8479370,Tyson Jost,C,CAR,25,10.549206801756123,5.97165004126008,4.149851657237157,2.514558494472158,0.5921940890516123
8482149,Cole Perfetti,C,WPG,21,13.608588159306102,10.97051876569518,9.290121328276665,2.510983559760687,0.9527729704224612
8477478,William Carrier,L,CAR,29,11.165280210016313,10.134855701011324,3.5310420519562467,2.5100686920747557,0.5318019995852507
8471686,Marc Staal,D,,36,13.607913243651126,1.116513967514038,2.08505238216983,2.4981197404455724,0.44588074279580514
8478904,Steven Lorentz,C,TOR,27,8.707233093702905,6.4833981378122925,3.168484567221963,2.493580970559821,0.4950623354597333
8475343,Nic Dowd,C,WSH,33,15.242026577033032,6.570988640012155,3.81318406568936,2.4798992082546114,0.8750928359478553
8481806,Louis Crevier,D,CHI,22,15.780569725010649,2.085024308420799,1.3585185005568645,2.4727656877760373,0.7497278966015029
8479320,Maxime Lajoie,D,SEA,26,12.97765237425249,3.000025915618154,1.1688883395369638,2.45915650078875,0.06693340312711303
8479390,Taylor Raddysh,R,WSH,25,15.907347530221424,8.081018658190828,2.015618988285782,2.4504965288191722,0.9301522933425324
8479986,Kole Lind,R,DAL,25,7.369302871249447,3.285189118074856,3.5346742483937934,2.449034360359686,0.026750455190155675
8476473,Connor Murphy,D,CHI,30,19.852469257136004,1.0410478115081787,1.2173273659482275,2.435185078958376,0.6540557074744322
8481161,Jake Christiansen,D,CBJ,24,13.331479326979652,3.5447355733068093,1.8867163935890816,2.428872952724805,0.11498031238188967
8482162,Roby Jarventie,L,EDM,21,7.882554894380221,1.8655818734574559,1.7315628715810287,2.4256905782634806,0.1803191500529783
8480014,Gabriel Vilardi,C,WPG,24,17.089329294392307,10.088383692589606,7.135342934563826,2.4250671808248114,0.7205688509225951
8481593,Jayden Struble,D,MTL,22,16.1535775011951,2.150796039165778,1.5871743089691586,2.4230597695003784,0.9184892535389033
8479944,Zach Aston-Reese,C,CBJ,29,2.0,6.346665041827,3.6155786568823842,2.419273571843229,0.03653132897156764
8476429,Scott Mayfield,D,NYI,31,18.70474980059389,1.3686306476593018,2.746321310914829,2.415190932319028,0.5880335614262201
8477541,Dakota Mermis,D,TOR,29,14.109104037507892,1.361274018433442,1.3898432194565788,2.4032244895817145,0.640994565570036
8481617,Vasily Podkolzin,R,EDM,22,10.876632833475307,5.902041400318932,2.986297649319263,2.400945854740966,0.6851974179885533
8478454,Noah Juulsen,D,VAN,26,14.924012701481558,1.5573239801848393,2.0401182690790787,2.3930484115825545,0.7541208649229336
8483597,Milos Kelemen,L,,24,7.881331997225615,3.0394377585473014,1.2771106545168789,2.392603300480133,0.08711089325634523
8481553,Bobby Brink,R,PHI,22,13.833019655656225,3.993245764069844,5.837306749712668,2.38809302556703,0.9298530745679376
8479984,Cal Foote,D,,25,15.391176622167471,1.2479345798492432,2.794359535104294,2.3823531256038297,0.05327797429275671
8477846,Ryan Carpenter,C,,32,11.115789219130265,3.694113862991548,3.3629854814319353,2.380700037418406,0.8319780317485928
8481043,Cole Koepke,L,BOS,25,6.832044540674884,2.934942654580553,2.77961985139584,2.3803944793342677,0.07956546660275685
8479336,Carl Grundstrom,R,SJS,26,10.97096680203951,8.858782252977885,2.9831003287650013,2.3715968583520275,0.7041246215467151
8474567,Zach Bogosian,D,MIN,33,17.927493214105926,1.0825926065444946,2.8716825607865752,2.366838254841672,0.870873620231479
8475413,Justin Dowling,C,NJD,33,10.741955961134325,3.2602049628412026,3.712704492971058,2.3564751800788293,0.03758146936697875
8474013,Ian Cole,D,UTA,34,18.68839123674814,1.1665903329849243,1.0923784777686818,2.3533515925860446,0.9464469070567942
8479458,Nikita Zaitsev,D,,32,15.905188337406702,0.9234607219696045,2.6571340711575084,2.3522068836403416,0.501887914022548
8481535,Nils Hoglander,L,VAN,23,12.128026212787422,7.417110772003129,4.873776414670267,2.3500143406980563,0.9579335110067492
8475752,Tyler Pitlick,C,,32,10.205530266013948,5.306142794995452,3.94748413189331,2.3492536874613084,0.4551754754218509
8478477,Mitchell Stephens,C,SEA,26,9.112387010121132,2.5856873541230683,4.251427959439394,2.348089463957383,0.20785143063988565
8471677,Jack Johnson,D,CBJ,36,14.851019492464788,1.0209972858428955,3.9656289602565886,2.342779447801154,0.9578451294316747
8483457,Lane Hutson,D,MTL,19,24.17882420018482,2.018000760228289,2.56194325434714,2.337335216015639,0.03290137293665675
8484911,Collin Graf,R,SJS,21,16.956364418190223,1.746919211638955,1.7261860191004912,2.3347080970174687,0.20757818806713632
8477320,Anton Blidh,L,,28,5.853014056363128,3.485613851853414,2.929202060131649,2.3325950182863684,0.02424094754616485
8478416,Erik Cernak,D,TBL,26,19.208061620421848,1.0785955568030992,2.8873092016371444,2.3270675184623673,0.898769109454246
8475825,Jani Hakanpää,D,TOR,31,18.654437490566792,1.0797079801559448,2.2562864402172855,2.321644886603371,0.8675371220156973
8477462,Robert Hagg,D,VGK,28,12.502002466086237,1.351941560348295,2.0627172654864347,2.315333870391735,0.05284275863483147
8481237,Kyle MacLean,C,NYI,24,10.147493416492063,1.2188442116425422,3.4811941849355477,2.309050814322643,0.3652080042176313
8473504,Cal Clutterbuck,R,,36,11.868471274930187,4.487213554205557,4.834297005755093,2.307426242196554,0.9648497325904242
8473449,Kyle Okposo,R,,35,13.317381959841029,6.467446389776811,4.814340003595539,2.3040599972947016,0.8843866609256851
8476892,Colton Parayko,D,STL,30,23.886928823565697,1.0903698075570842,2.34102963807565,2.296828553652824,0.9701258178154092
8482807,Ethan Del Mastro,D,CHI,20,19.937377804663235,2.0228928146325087,1.5517637396322463,2.286797804902491,0.02903119425856187
8480829,Jesperi Kotkaniemi,C,CAR,23,12.978949750413223,8.811838060149235,6.206353889438787,2.2793583392950687,0.9587105952818932
8476372,Nick Seeler,D,PHI,30,17.01041607800194,1.114199161529541,3.289737186174653,2.278631840934577,0.9145436558078309
8474612,Travis Hamonic,D,OTT,33,14.631344646003653,2.1895771007608467,1.979148071082588,2.277424174754415,0.6785659618166762
8478011,Louie Belpedio,D,PHI,27,13.319503468063408,2.272041545881748,1.7542223078507382,2.2770015785457023,0.10800456525666498
8482733,Logan Mailloux,D,MTL,30,22.10578293331901,1.1186036174054999,1.2636305632317548,2.2706085378735485,0.0338141947071726
8483466,Kevin Korchinski,D,CHI,19,19.65492519825048,2.002644247311692,1.1322538773404882,2.269867351497639,0.9497670198572453
